plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
2722619,10538,卫生间,5,bathroom,True,7,246.0,138.04999999999995
2722619,20732,次卧,0,bedroom,True,14,324.0,259.05
2722619,4932415,阳台,7,balcony,True,4,135.0,408.05199999999996
2722619,4948114,书房,6,study,True,16,246.0,264.95199999999994
2722619,4962228,主卧,0,bedroom,True,16,512.0,319.05
2722619,4976633,厨房,4,kitchen,True,7,171.0,297.0
2722619,20494,客餐厅,3,living_dining_room,True,52,882.0,630.05
2722621,3675,卫生间,5,bathroom,True,7,168.0,196.0
2722621,4204,次卧,0,bedroom,True,12,359.0,319.0
2722621,6901,厨房,4,kitchen,True,6,189.0,279.0
2722621,12155,书房,6,study,True,11,243.00099999999998,258.08799999999997
2722621,28387,主卧,0,bedroom,True,14,507.0,319.0
2722621,5458,客餐厅,3,living_dining_room,True,42,778.0,671.0
2722621,28317,阳台,7,balcony,True,8,158.0,378.0
2722624,8211,卫生间,5,bathroom,True,2,100.0,157.04999999999995
2722624,9218,书房,6,study,True,11,445.0,258.0
2722624,9593,主卫,5,bathroom,True,9,237.04999999999995,188.0
2722624,9896,阳台,7,balcony,True,7,136.05,397.0
2722624,10848,厨房,4,kitchen,True,6,308.0,182.04999999999995
2722624,11377,卫生间,5,bathroom,True,7,196.0,157.04999999999995
2722624,12652,次卧,0,bedroom,True,11,366.0,337.0
2722624,23300,主卧,0,bedroom,True,20,737.0,355.0
2722624,32157,客餐厅,3,living_dining_room,True,42,996.05,780.0
2722658,6544,主卧,0,bedroom,True,15,405.0,360.04999999999995
2722658,7121,主卫,5,bathroom,True,2,160.0,94.0
2722658,10336,阳台,7,balcony,True,4,330.1,130.0
2722658,34545,次卧,0,bedroom,True,9,220.0,314.0
2722658,34757,卫生间,5,bathroom,True,4,159.99999999999994,170.0
2722658,39269,客餐厅,3,living_dining_room,True,50,630.0999999999999,800.0999999999999
2722658,46063,主卫,5,bathroom,True,3,160.0,218.15000000000003
2722658,46133,次卧,0,bedroom,True,9,259.99999999999994,324.15000000000003
2722658,3544683,厨房,4,kitchen,True,5,330.09999999999997,150.0
2722675,31595,卫生间,5,bathroom,True,8,157.5,180.5
2722675,33245,次卧,0,bedroom,True,9,275.0,348.05
2722675,33103,主卧,0,bedroom,True,12,328.0,397.5
2722675,46889,阳台,7,balcony,True,1,105.0,211.94999999999993
2722675,4909397,阳台,7,balcony,True,2,350.0,131.078
2722675,4909255,客餐厅,3,living_dining_room,True,38,499.0,884.4999999999999
2723683,26943,书房,6,study,True,13,270.0,335.0
2723683,13709,卫生间,5,bathroom,True,11,155.0,275.0
2723683,7682,阳台,7,balcony,True,4,282.5,110.0
2723683,150728,次卧,0,bedroom,True,13,259.95000000000005,394.0
2723683,163880,主卧,0,bedroom,True,16,320.0,518.0
2723683,194435,卫生间,5,bathroom,True,11,153.5,344.0
2723683,194553,次卧,0,bedroom,True,7,279.5,344.0
2723683,3552132,厨房,4,kitchen,True,10,266.0,269.0
2723683,3614156,阳台,7,balcony,True,7,688.55,160.0
2723683,27013,客餐厅,3,living_dining_room,True,46,860.5,734.0
2723713,34502,卫生间,5,bathroom,True,6,196.0,162.0
2723713,36381,阳台,7,balcony,True,0,132.0,151.0
2723713,34805,主卧,0,bedroom,True,5,275.0,460.0
2723713,38874,次卧,0,bedroom,True,4,465.0,287.0
2723713,39819,阳台,7,balcony,True,5,118.0,333.0
2723713,37362,厨房,4,kitchen,True,9,176.0,279.0
2723713,177305,客餐厅,3,living_dining_room,True,38,765.0,455.0
2723719,52766,主卧,0,bedroom,True,9,306.977,287.0
2723719,60400,次卧,0,bedroom,True,21,416.00000000000006,306.0
2723719,79733,卫生间,5,bathroom,True,5,158.0,252.0
2723719,79803,厨房,4,kitchen,True,5,245.66299999999998,171.0
2723719,94957,阳台,7,balcony,True,4,123.29499999999985,334.0
2723719,95123,客餐厅,3,living_dining_room,True,24,696.0,860.0
2723725,6762,次卧,0,bedroom,True,3,233.38,333.0
2723725,5959,次卧,0,bedroom,True,3,225.62000000000003,333.0
2723725,11902,卫生间,5,bathroom,True,4,163.0,223.0
2723725,13368,卫生间,5,bathroom,True,4,169.05,150.0
2723725,4595507,主卧,0,bedroom,True,8,339.05,459.0
2723725,4596974,客餐厅,3,living_dining_room,True,39,766.9999999999999,662.0
2723744,101774,次卧,0,bedroom,True,9,271.0,307.50199999999995
2723744,57728,阳台,7,balcony,True,0,154.00400000000002,325.16200000000003
2723744,807772,卫生间,5,bathroom,True,5,163.25999999999996,153.00199999999995
2723744,1021855,厨房,4,kitchen,True,5,166.07,362.41999999999996
2723744,1022069,客餐厅,3,living_dining_room,True,32,872.646,476.16200000000003
2723744,1670933,主卧,0,bedroom,True,13,491.004,301.49999999999994
2723744,1671782,儿童房,0,bedroom,True,12,253.50400000000002,307.50199999999995
2723749,60410,阳台,7,balcony,True,6,308.5,48.0
2723749,75425,玄关,8,entrance,True,1,150.0,160.80999999999995
2723749,82525,储物间,9,storage_room,True,0,75.0,133.8699999999999
2723749,88723,厨房,4,kitchen,True,5,325.002,192.8699999999999
2723749,88793,小孩房,0,bedroom,True,12,247.0,322.0
2723749,96137,阳台,7,balcony,True,2,382.0,139.0
2723749,103800,客卫,5,bathroom,True,7,150.04999999999995,268.5
2723749,112450,长辈房,0,bedroom,True,13,271.04999999999995,324.0
2723749,119806,主卫,5,bathroom,True,7,167.04999999999995,207.0
2723749,3665084,客餐厅,3,living_dining_room,True,50,432.5,793.134
2723749,3665250,过道,15,corridor,True,6,533.05,110.0
2723749,3684401,阳台,7,balcony,True,7,314.0,139.0
2723749,3766065,主卧,0,bedroom,True,30,385.0,451.0
2723749,3766734,小孩房,0,bedroom,True,14,327.5,464.5
2725343,7383,干区,5,bathroom,True,2,136.0000000000001,80.0
2725343,10083,卫生间,5,bathroom,True,4,136.0000000000001,145.0
2725343,10410,客餐厅,3,living_dining_room,True,58,1127.029,396.0
2725343,11035,书房,6,study,True,6,236.0,239.0
2725343,12242,卫生间,5,bathroom,True,7,235.0,167.0
2725343,101289,次卧,0,bedroom,True,6,256.0,367.0
2725343,111345,次卧,0,bedroom,True,5,307.0,367.0
2725343,126025,卫生间,5,bathroom,True,4,398.0,156.0
2725343,126095,主卧,0,bedroom,True,20,328.04999999999995,515.0
2725343,3756757,厨房,4,kitchen,True,6,228.99999999999994,369.0
2725368,9454,厨房,4,kitchen,True,2,221.8,245.50000000000003
2725368,14799,客卫,5,bathroom,True,1,68.59999999999997,150.05
2725368,16632,客卫,5,bathroom,True,4,167.00000000000003,150.05
2725368,17753,儿童房,0,bedroom,True,9,245.6,307.70000000000005
2725368,32930,主卫,5,bathroom,True,3,187.35000000000002,155.79999999999995
2725368,43626,老人房,0,bedroom,True,6,378.20000000000005,259.69999999999993
2725368,43744,主卧,0,bedroom,True,13,475.00000000000006,296.5
2725368,7379,阳台,7,balcony,True,0,133.0,276.5
2725368,39409,客餐厅,3,living_dining_room,True,45,771.1,615.5999999999999
2725379,25528,阳台,7,balcony,True,1,144.0,187.0
2725379,31460,次卧,0,bedroom,True,14,252.55,309.0
2725379,93562,次卧,0,bedroom,True,13,290.5,453.5
2725379,101127,主卧,0,bedroom,True,10,314.0,574.0
2725379,30686,厨房,4,kitchen,True,3,366.0,167.0
2725379,101221,卫生间,5,bathroom,True,5,199.0,205.39
2725379,32529,卫生间,5,bathroom,True,4,187.5,177.5
2725379,93704,客餐厅,3,living_dining_room,True,41,672.45,638.31
2725379,203441,阳台、,7,balcony,True,3,349.0,145.69
2725760,17610,长辈房,0,bedroom,True,15,193.0,285.42999999999995
2725760,18593,厨房,4,kitchen,True,19,193.0,241.66999999999996
2725760,19683,电梯,15,corridor,True,0,196.0,218.0
2725760,20010,消防梯,15,corridor,True,11,602.0,249.0
2725760,23740,入户花园,7,balcony,True,25,417.0,212.0
2725760,10022,阳台,7,balcony,True,1,267.0,50.0
2725760,4327632,次卧,0,bedroom,True,29,318.0,462.6199999999999
2725760,5677943,主卧,0,bedroom,True,30,431.05,417.0
2725760,4295048,卫生间,5,bathroom,True,9,205.0,143.3800000000001
2725760,46549,次卧,0,bedroom,True,23,305.04999999999995,370.0
2725760,5677330,客餐厅,3,living_dining_room,True,86,1055.05,1231.0
2725760,5677825,卫生间,5,bathroom,True,14,151.05,370.0
2725839,41940,卫生间,5,bathroom,True,12,244.04999999999998,155.0
2725839,70503,男孩房,0,bedroom,True,11,256.5,206.5
2725839,157462,主卧,0,bedroom,True,15,409.0,329.5
2725839,157604,阳台,7,balcony,True,1,105.95000000000005,155.0
2725839,164332,客餐厅,3,living_dining_room,True,27,886.5500000000001,317.0
2725839,164766,阳台,7,balcony,True,6,123.99999999999989,317.0
2725839,42010,厨房,4,kitchen,True,7,170.05,322.0
2725883,56979,阳台,7,balcony,True,7,128.61599999999999,421.0
2725883,57894,主卧,0,bedroom,True,28,361.481,476.45000000000005
2725883,3921277,书房,6,study,True,14,337.95000000000005,289.0
2725883,3921395,卫生间,5,bathroom,True,6,139.20000000000002,168.95000000000005
2725883,4046174,阳台,7,balcony,True,7,186.5,170.45000000000005
2725883,3471848,客餐厅,3,living_dining_room,True,51,877.0,579.89
2725905,132540,次卧,0,bedroom,True,24,389.05,212.0
2725905,324576,次卧,0,bedroom,True,3,318.04999999999995,303.0
2725905,325028,主卧,0,bedroom,True,12,449.05,301.0
2725905,354673,阳台,7,balcony,True,6,143.0,385.952
2725905,78360,卫生间,5,bathroom,True,12,197.0,180.0
2725905,398327,客餐厅,3,living_dining_room,True,56,842.0,658.3879999999999
2725905,398469,厨房,4,kitchen,True,8,216.79999999999995,216.0
2725906,4601,厨房,4,kitchen,True,4,218.5,159.95
2725906,5726,卫生间,5,bathroom,True,5,218.5,179.55
2725906,6519,次卧,0,bedroom,True,7,278.5,261.0
2725906,3424,客餐厅,3,living_dining_room,True,39,608.0,586.0
2725906,7332,主卧,0,bedroom,True,10,436.0,313.0
2725922,23642,次卧,0,bedroom,True,23,485.0,337.0
2725922,26033,阳台,7,balcony,True,0,47.0,46.35000000000002
2725922,30756,主卧,0,bedroom,True,3,293.0,421.015
2725922,33478,阳台,7,balcony,True,0,243.0,183.0
2725922,34204,阳台,7,balcony,True,6,335.0,125.0
2725922,45448,卫生间,5,bathroom,True,3,187.0,156.0
2725922,81387,卫生间,5,bathroom,True,9,128.0,235.0
2725922,388728,客餐厅,3,living_dining_room,True,52,669.0,451.0
2725922,82570,厨房,4,kitchen,True,2,206.0,337.0
2725939,76667,卫生间,5,bathroom,True,8,179.36399999999998,174.45000000000005
2725939,82910,主卧,0,bedroom,True,15,279.9999999999999,396.05000000000007
2725939,82980,阳台,7,balcony,True,2,125.0,337.88
2725939,87744,厨房,4,kitchen,True,4,190.07,222.0
2725939,96972,过道,15,corridor,True,2,231.5,107.05000000000007
2725939,99038,客餐厅,3,living_dining_room,True,50,636.686,461.05000000000007
2725946,28882,客餐厅,3,living_dining_room,True,51,721.5939999999999,811.05
2725946,40181,次卧2,0,bedroom,True,10,292.452,246.6500000000001
2725946,42875,卫生间,5,bathroom,True,4,163.99999999999994,121.88
2725946,56342,厨房,4,kitchen,True,3,579.9449999999999,367.68000000000006
2725946,66397,次卧,0,bedroom,True,20,269.99999999999994,377.089
2725946,66467,主卧,0,bedroom,True,12,312.0,400.98900000000003
2725954,63051,厨房,4,kitchen,True,2,202.0,217.0
2725954,124614,长辈房,0,bedroom,True,10,328.0,252.00000000000006
2725954,151139,小孩房,0,bedroom,True,15,337.12,421.0
2725954,172013,阳台,7,balcony,True,2,158.015,374.13
2725954,212664,客卫,5,bathroom,True,8,177.0,148.02700000000004
2725954,267504,客餐厅,3,living_dining_room,True,43,787.0,477.13
2725954,347876,主卧,0,bedroom,True,16,440.0,318.5
2725954,348294,主卫,5,bathroom,True,4,189.46400000000006,85.00000000000006
2728035,4678,次卧,0,bedroom,True,2,208.0,259.0
2728035,5005,卫生间,5,bathroom,True,6,154.0,259.0
2728035,5332,主卧,0,bedroom,True,4,299.0,429.0
2728035,22990,次卧,0,bedroom,True,10,252.0,316.164
2728035,23060,阳台,7,balcony,True,25,656.05,233.0
2728035,58824,客餐厅,3,living_dining_room,True,39,656.05,663.29
2728035,58640,厨房,4,kitchen,True,17,232.0,291.79999999999995
2728035,215985,过道,15,corridor,True,7,192.05,149.20000000000005
2728060,5209,卫生间,5,bathroom,True,4,175.0,149.0
2728060,6516,阳台,7,balcony,True,5,94.99999999999997,149.0
2728060,19292,阳台,7,balcony,True,7,274.00000000000006,133.0
2728060,23733,玄关,8,entrance,True,5,220.0,94.0
2728060,102920,客餐厅,3,living_dining_room,True,21,281.50000000000006,432.0
2728060,103014,卧室,0,bedroom,True,5,224.5,359.0
2728060,456350,阳台,7,balcony,True,0,269.50000000000006,87.5
2728092,8021,阳台,7,balcony,True,0,308.05,246.0
2728092,8949,阳台,7,balcony,True,8,277.0,139.0
2728092,8348,卧室,0,bedroom,True,11,296.0,481.05
2728092,18830,阳台,7,balcony,True,7,260.0,227.81400000000002
2728092,32576,卫生间,5,bathroom,True,4,150.0,160.0
2728092,5716,阳台,7,balcony,True,0,260.0,369.23
2728092,4057010,客餐厅,3,living_dining_room,True,50,392.44399999999996,833.0
2728398,5685,卫生间,5,bathroom,True,3,160.0,152.0
2728398,6721,书房,6,study,True,13,377.0,272.0
2728398,7024,主卫,5,bathroom,True,6,126.0,151.0
2728398,7351,主卧,0,bedroom,True,18,498.0,334.0
2728398,8372,次卧,0,bedroom,True,13,368.04999999999995,288.0
2728398,3539622,厨房,4,kitchen,True,6,267.0,237.0
2728398,3586359,卫生间,5,bathroom,True,6,205.0,157.0
2728398,3586429,客餐厅,3,living_dining_room,True,39,1266.0,651.0
2728399,7298,主卫,5,bathroom,True,9,220.00000000000006,227.29999999999995
2728399,8048,主卧,0,bedroom,True,17,390.2,330.29999999999995
2728399,8375,次卧,0,bedroom,True,20,431.55,250.50000000000006
2728399,46077,阳台,7,balcony,True,1,239.89199999999994,253.13
2728399,49174,次卧,0,bedroom,True,10,328.84999999999997,250.50000000000006
2728399,75059,卫生间,5,bathroom,True,5,140.0999999999999,227.29999999999995
2728399,75129,厨房,4,kitchen,True,8,515.95,223.54999999999995
2728399,75223,客餐厅,3,living_dining_room,True,45,1001.05,701.226
2728422,6325,卫生间,5,bathroom,True,7,171.00000000000006,239.2
2728422,6628,卫生间,5,bathroom,True,7,189.79999999999995,239.2
2728422,9621,厨房,4,kitchen,True,8,399.05,198.95000000000005
2728422,11063,阳台,7,balcony,True,4,137.30000000000018,327.4
2728422,15441,主卧,0,bedroom,True,22,605.6499999999999,357.6
2728422,4035167,次卧,0,bedroom,True,9,387.45,277.1
2728422,4035285,次卧,0,bedroom,True,9,480.6,279.15
2728422,4038334,客餐厅,3,living_dining_room,True,45,1022.5999999999999,608.0500000000001
2728422,4038452,阳台,7,balcony,True,3,238.25000000000006,105.40000000000003
2728427,7180,厨房,4,kitchen,True,7,205.0,235.0
2728427,7716,主卫,5,bathroom,True,9,275.0,150.05000000000007
2728427,8829,次卧,0,bedroom,True,12,310.04999999999995,270.04999999999995
2728427,21720,卫生间,5,bathroom,True,6,163.0,160.0
2728427,40288,主卧,0,bedroom,True,21,575.0,290.05000000000007
2728427,45452,书房,6,study,True,7,270.0,265.0
2728427,54628,客餐厅,3,living_dining_room,True,50,1060.0,640.0
2728463,3675,卫生间,5,bathroom,True,7,168.0,196.0
2728463,4204,次卧,0,bedroom,True,12,359.0,319.0
2728463,6901,厨房,4,kitchen,True,6,189.0,279.0
2728463,12155,书房,6,study,True,11,243.00099999999998,258.08799999999997
2728463,28387,主卧,0,bedroom,True,9,507.0,319.0
2728463,5458,客餐厅,3,living_dining_room,True,39,778.0,671.0
2728463,28317,阳台,7,balcony,True,8,158.0,378.0
2728464,8211,卫生间,5,bathroom,True,2,100.0,157.04999999999995
2728464,9218,书房,6,study,True,11,445.0,258.0
2728464,9593,卫生间,5,bathroom,True,9,237.04999999999995,188.0
2728464,9896,阳台,7,balcony,True,7,136.05,397.0
2728464,10848,厨房,4,kitchen,True,6,308.0,182.04999999999995
2728464,11377,卫生间,5,bathroom,True,8,196.0,157.04999999999995
2728464,12652,次卧,0,bedroom,True,11,366.0,337.0
2728464,23300,主卧,0,bedroom,True,20,737.0,355.0
2728464,32157,客餐厅,3,living_dining_room,True,40,996.05,780.0
2728468,10484,卫生间,5,bathroom,True,9,154.00000000000006,234.0
2728468,11482,书房,6,study,True,6,286.0,223.0
2728468,20810,阳台,7,balcony,True,4,196.812,378.0
2728468,42041,次卧,0,bedroom,True,7,325.5,250.0
2728468,42111,主卧,0,bedroom,True,13,431.5,348.0
2728468,4920913,客餐厅,3,living_dining_room,True,34,637.05,652.0
2728468,4921055,厨房,4,kitchen,True,7,257.00000000000006,149.0
2733368,5372,主卫,5,bathroom,True,8,218.0999999999999,206.0
2733368,5949,次卧,0,bedroom,True,12,276.9,367.9
2733368,11479,主卧,0,bedroom,True,15,328.25,497.95
2733368,13879,书房,6,study,True,11,393.0999999999999,268.95000000000005
2733368,45184,客餐厅,3,living_dining_room,True,37,771.0,766.9
2733368,45302,卫生间,5,bathroom,True,7,156.9000000000001,268.95000000000005
2733368,4795713,阳台,7,balcony,True,2,649.95,172.34
2733368,4961195,厨房,4,kitchen,True,6,176.8,250.85000000000002
2733368,4961265,阳台,7,balcony,True,9,480.90000000000003,206.05000000000007
2733374,3628,次卧,0,bedroom,True,7,269.05,267.1
2733374,6607,卫生间,5,bathroom,True,7,168.10000000000002,267.1
2733374,7448,卫生间,5,bathroom,True,6,149.0,155.10000000000002
2733374,8304,阳台,7,balcony,True,10,536.05,140.0
2733374,9533,厨房,4,kitchen,True,5,178.0,267.1
2733374,10413,主卧,0,bedroom,True,11,327.05,478.05
2733374,34449,次卧,0,bedroom,True,10,266.04999999999995,364.0
2733374,70534,客餐厅,3,living_dining_room,True,44,824.9999999999999,868.0
2736087,8086,阳台,7,balcony,True,0,360.0,286.0
2736087,10128,阳台,7,balcony,True,0,330.0,151.0
2736087,38124,卫生间,5,bathroom,True,4,165.04999999999995,260.0
2736087,76192,阳台,7,balcony,True,1,218.0,449.0
2736087,304430,客餐厅,3,living_dining_room,True,175,1607.0,739.551
2736087,305353,阳台,7,balcony,True,18,328.5,216.0
2748319,7097,次卧,0,bedroom,True,7,291.0,375.0
2748319,7657,阳台,7,balcony,True,7,771.0,184.0
2748319,8241,主卫,5,bathroom,True,12,285.0,167.0
2748319,8794,主卧,0,bedroom,True,10,334.0,556.0
2748319,10188,阳台,7,balcony,True,0,424.0,127.0
2748319,11010,次卧,0,bedroom,True,6,337.0,345.0
2748319,12353,卫生间,5,bathroom,True,7,167.05,226.0
2748319,3552220,客餐厅,3,living_dining_room,True,49,771.0,856.0
2748319,3552747,厨房,4,kitchen,True,1,156.0,335.0
2748324,10482,阳台,7,balcony,True,4,130.0,316.0
2748324,16578,主卫,5,bathroom,True,6,225.0,171.0
2748324,34059,次卧,0,bedroom,True,3,220.0,290.0
2748324,37624,卫生间,5,bathroom,True,9,195.0,161.0
2748324,42617,厨房,4,kitchen,True,8,290.05000000000007,155.0
2748324,10785,主卧,0,bedroom,True,8,427.05,461.0
2748324,99951,客餐厅,3,living_dining_room,True,44,851.0500000000001,497.0
2748324,630301,书房,6,study,True,17,220.04999999999995,290.0
2767140,7214,主卫,5,bathroom,True,7,163.75,209.05
2767140,7743,主卧,0,bedroom,True,24,330.75,514.0
2767140,8578,次卧,0,bedroom,True,10,279.99999999999994,335.0
2767140,9365,次卧,0,bedroom,True,10,259.05,358.04999999999995
2767140,10115,卫生间,5,bathroom,True,7,158.0,188.5
2767140,3368821,客餐厅,3,living_dining_room,True,84,834.8,1075.0
2774751,7516,次卧,0,bedroom,True,7,231.0,253.0
2774751,8194,客餐厅,3,living_dining_room,True,52,637.0,877.0
2774751,4910197,主卧,0,bedroom,True,15,308.0,487.0
2774751,4914304,次卧,0,bedroom,True,11,248.0,324.5
2774751,4914398,阳台,7,balcony,True,4,546.05,117.0
2774751,8711,卫生间,5,bathroom,True,6,154.0,253.0
2775991,4921,次卧,0,bedroom,True,14,222.05,335.94999999999993
2775991,22744,卫生间,5,bathroom,True,6,140.05,223.0
2775991,34320,主卧,0,bedroom,True,13,382.99699999999996,275.94999999999993
2775991,51660,客餐厅,3,living_dining_room,True,2,140.05,113.04999999999995
2775991,4203873,阳台,7,balcony,True,8,131.99700000000007,288.04999999999995
2775991,4203530,客餐厅,3,living_dining_room,True,58,836.0,288.04999999999995
2775991,6414023,厨房,4,kitchen,True,8,252.0,196.00000000000006
2801531,4921,次卧,0,bedroom,True,14,222.05,335.94999999999993
2801531,22744,卫生间,5,bathroom,True,6,140.05,223.0
2801531,34320,主卧,0,bedroom,True,13,382.99699999999996,275.94999999999993
2801531,51660,客餐厅,3,living_dining_room,True,1,140.05,113.04999999999995
2801531,4203873,阳台,7,balcony,True,8,131.99700000000007,288.05
2801531,4203530,客餐厅,3,living_dining_room,True,52,836.0,288.05
2801531,6414023,厨房,4,kitchen,True,8,252.0,196.00000000000006
2815875,5943,阳台,7,balcony,True,5,277.0,115.5
2815875,6270,次卧二,0,bedroom,True,11,269.5,365.0
2815875,6799,厨房,4,kitchen,True,8,189.0,433.5
2815875,8876,次卧一,0,bedroom,True,11,276.55,367.0
2815875,10666,主卫,5,bathroom,True,11,167.5,306.5
2815875,25737,客卫,5,bathroom,True,7,156.55,174.60000000000002
2815875,53585,客餐厅,3,living_dining_room,True,71,1015.0,925.5
2815875,16295,主卧,0,bedroom,True,15,345.0,487.0
2894241,8009,衣帽间,9,storage_room,True,2,208.0,253.0
2894241,8570,次卧,0,bedroom,True,20,393.0,334.9999999999999
2894241,10994,客卫,5,bathroom,True,5,144.0,174.0
2894241,12015,次卧,0,bedroom,True,10,393.0,321.0
2894241,12568,主卧,0,bedroom,True,16,468.0,365.0
2894241,13169,书房,6,study,True,11,324.0,208.05
2894241,3485400,厨房,4,kitchen,True,10,345.0,276.0
2894241,4923772,主卫,5,bathroom,True,9,161.0,365.0
2894241,4979515,客餐厅,3,living_dining_room,True,79,1062.0,933.05
2894243,3425,阳台,7,balcony,True,9,431.0,138.0
2894243,8558,书房,6,study,True,10,278.0,299.0
2894243,8885,主卧,0,bedroom,True,13,279.05,417.0
2894243,9556,次卧,0,bedroom,True,5,258.09999999999997,298.0
2894243,22327,厨房,4,kitchen,True,5,238.0,168.05000000000007
2894243,5802,客餐厅,3,living_dining_room,True,34,709.0,599.0
2894243,22397,卫生间,5,bathroom,True,8,199.0,169.0
2894247,8181,厨房,4,kitchen,True,7,317.0,186.0
2894247,9326,次卧,0,bedroom,True,15,257.0,382.5
2894247,60375,主卫,5,bathroom,True,7,177.0,281.5
2894247,87747,主卧,0,bedroom,True,21,337.0,463.0
2894247,94209,阳台,7,balcony,True,2,396.5,139.0
2894247,109838,书房,6,study,True,15,266.0,314.0
2894247,124455,客餐厅,3,living_dining_room,True,53,998.0,706.5
2894247,124621,阳台,7,balcony,True,3,207.0,192.5
2894247,124691,卫生间,5,bathroom,True,8,207.0,247.0
2894247,10175,卧室,0,bedroom,True,13,297.0,382.5
2900414,3425,阳台,7,balcony,True,9,431.0,138.0
2900414,8558,书房,6,study,True,10,278.0,299.0
2900414,8885,主卧,0,bedroom,True,12,279.05,417.0
2900414,9556,次卧,0,bedroom,True,5,258.09999999999997,298.0
2900414,22327,厨房,4,kitchen,True,6,238.0,168.05000000000007
2900414,5802,客餐厅,3,living_dining_room,True,34,709.0,599.0
2900414,22397,卫生间,5,bathroom,True,8,199.0,169.0
2900435,3425,阳台,7,balcony,True,9,431.0,138.0
2900435,8558,次卧,0,bedroom,True,8,278.0,299.0
2900435,8885,主卧,0,bedroom,True,11,279.05,417.0
2900435,5802,客餐厅,3,living_dining_room,True,30,709.0,599.0
2900435,9556,次卧,0,bedroom,True,4,258.09999999999997,298.0
2900435,22327,厨房,4,kitchen,True,6,238.0,168.05000000000007
2900435,22397,卫生间,5,bathroom,True,8,199.0,169.0
2910387,6460,客厅,2,living_room,True,28,842.969,781.97
2910387,5846,厨房,4,kitchen,True,4,191.08000000000004,285.221
2910387,14436,卫生间,5,bathroom,True,5,172.99,176.73000000000002
2910387,15971,卧室,0,bedroom,True,7,294.00200000000007,443.78
2910387,16065,阳台,7,balcony,True,3,360.33,127.99999999999989
2910387,3529184,卧室,0,bedroom,True,18,343.631,645.1
2910387,3529326,卧室,0,bedroom,True,5,281.04399999999987,388.14200000000005
2910388,3524378,阳台,7,balcony,True,6,511.92599999999993,152.21000000000004
2910388,3527130,次卧,0,bedroom,True,6,269.06399999999996,365.95
2910388,3564735,主卧,0,bedroom,True,11,386.044,549.298
2910388,3576779,卫生间,5,bathroom,True,8,268.702,208.00300000000004
2910388,3576849,客厅,2,living_room,True,24,520.83,934.463
2910388,3576991,卫生间,5,bathroom,True,8,269.06199999999995,165.20000000000005
2910388,3526616,厨房,4,kitchen,True,5,224.06000000000006,231.48000000000002
2910388,3556695,书房,6,study,True,5,241.18399999999986,231.48000000000002
2910393,3495767,次卧,0,bedroom,True,8,267.0,357.00999999999993
2910393,3495861,次卧,0,bedroom,True,7,323.999,334.00199999999995
2910393,3512598,阳台,7,balcony,True,5,328.004,128.0
2910393,3528124,卫生间,5,bathroom,True,7,176.9999999999999,236.00400000000002
2910393,3549507,客餐厅,3,living_dining_room,True,32,465.0,715.01
2910393,3549601,主卧,0,bedroom,True,10,326.001,356.002
2910393,3576232,厨房,4,kitchen,True,1,219.00099999999998,163.0540000000001
2910393,3576302,阳台,7,balcony,True,3,95.0,163.05000000000007
2911292,8181,厨房,4,kitchen,True,7,317.0,186.0
2911292,9326,次卧,0,bedroom,True,15,257.0,382.5
2911292,60375,主卫,5,bathroom,True,7,177.0,281.5
2911292,87747,主卧,0,bedroom,True,21,337.0,463.0
2911292,94209,阳台,7,balcony,True,2,396.5,139.0
2911292,109838,书房,6,study,True,15,266.0,314.0
2911292,124455,客餐厅,3,living_dining_room,True,53,998.0,706.5
2911292,124621,阳台,7,balcony,True,3,207.0,192.5
2911292,124691,卫生间,5,bathroom,True,8,207.0,247.0
2911292,10175,卧室,0,bedroom,True,13,297.0,382.5
2917005,6460,客厅,2,living_room,True,28,842.969,781.97
2917005,5846,厨房,4,kitchen,True,4,191.08000000000004,285.221
2917005,14436,卫生间,5,bathroom,True,5,172.99,176.73000000000002
2917005,15971,卧室,0,bedroom,True,7,294.00200000000007,443.78
2917005,16065,阳台,7,balcony,True,3,360.33,127.99999999999989
2917005,3529184,卧室,0,bedroom,True,18,343.631,645.1
2917005,3529326,卧室,0,bedroom,True,5,281.04399999999987,388.14200000000005
2917018,3495767,次卧,0,bedroom,True,8,267.0,357.00999999999993
2917018,3495861,次卧,0,bedroom,True,7,323.999,334.00199999999995
2917018,3512598,阳台,7,balcony,True,5,328.004,128.0
2917018,3528124,卫生间,5,bathroom,True,7,176.9999999999999,236.00400000000002
2917018,3549507,客餐厅,3,living_dining_room,True,32,465.0,715.01
2917018,3549601,主卧,0,bedroom,True,10,326.001,356.002
2917018,3576232,厨房,4,kitchen,True,1,219.00099999999998,163.0540000000001
2917018,3576302,阳台,7,balcony,True,3,95.0,163.05000000000007
2917026,3524378,阳台,7,balcony,True,6,511.92599999999993,152.21000000000004
2917026,3527130,次卧,0,bedroom,True,6,269.06399999999996,365.95
2917026,3564735,主卧,0,bedroom,True,11,386.044,549.298
2917026,3576779,卫生间,5,bathroom,True,8,268.702,208.00300000000004
2917026,3576849,客厅,2,living_room,True,24,520.83,934.463
2917026,3576991,卫生间,5,bathroom,True,8,269.06199999999995,165.20000000000005
2917026,3526616,厨房,4,kitchen,True,5,224.06000000000006,231.48000000000002
